SessionId;Position;Recommendations;Scores
11264101;0;214836221,214582183,214836200,214582185,214836114,214836219,214555607,214836202,214836118,214836230,214582104,214836227,214836225,214555605,214835801,214835739,214836204,214836234,214836223,214819438,214835915,214835925,214835694,214836232,214581504,214835818,214835874,214835792,214835822,214835812,214835803,214581500,214791182,214811756,214819419,214581656,214835810,214835816,214836116,214835645,214839905,214835820,214836212,214825922,214835636,214835814,214835690,214835805,214835630,214835672;3.3078063841707124,3.1786734503207623,3.1403806267352903,3.110298731851285,3.1086667459500004,3.08926603836475,3.077764950364309,3.0384287332778626,2.9928863850938408,2.8776822877232133,2.8512119430925047,2.8238042923618845,2.8160649843066667,2.73323050379859,2.692864769441617,2.6813952568752626,2.6666611607797384,2.6614942555306875,2.6603502421274463,2.62837853743954,2.6091113738544536,2.5903117347913405,2.5843648481642947,2.573573412203925,2.5314621742755916,2.515842251861415,2.508903006081702,2.4957938259752135,2.4742438268874003,2.4662553530515465,2.35757317032264,2.323684313495427,2.3066634078182644,2.3036888003003444,2.260246848079225,2.251604497477841,2.2455544476330993,2.2236111071130447,2.202049576141306,2.2006221206362366,2.1432965033613662,2.120572680612888,2.06428352028251,2.0640185703870673,2.057714115949775,2.0435933617404616,2.0424190659396624,2.02035873671133,2.0095405547026677,1.9902327119574654
11264101;1;214836221,214836219,214836118,214836200,214836230,214836114,214836202,214836227,214836225,214836234,214836204,214836232,214836223,214836116,214835818,214835739,214835694,214582104,214582185,214555607,214582183,214819438,214835801,214835803,214835915,214835645,214835812,214835874,214835810,214835822,214835925,214581504,214555605,214839905,214836212,214835792,214835799,214835827,214835865,214835807,214835814,214835672,214835816,214811756,214835795,214819419,214791182,214835630,214825922,214835805;3.4458861894285553,3.418302878371384,3.3704313748950487,3.368527902960836,3.3642169075942503,3.357164288174056,3.2233669281630593,3.216594269174074,3.2101960311145024,3.193843504169406,3.1770480615234264,3.01465398098902,2.9915019581312556,2.783437889233135,2.77254001367051,2.7696624500769835,2.7564292152185845,2.727491752182126,2.676961805492028,2.668850040002002,2.667535979930369,2.6590892340788344,2.618241406209666,2.5723375883488253,2.5594045606544555,2.517268314465237,2.5149266232170238,2.5096418957357582,2.5087631805290025,2.502186345852611,2.494194459589197,2.4708885148287285,2.4689730558507113,2.4643722503591112,2.46017180136677,2.438554733457945,2.437521148935537,2.3841628205407743,2.3707025686409717,2.354903805971605,2.348087146855567,2.34339800952304,2.3395854393831237,2.33194278352405,2.3259347517321425,2.3173920637701357,2.3018213763408335,2.2665870819027045,2.259461670641623,2.2271502217332566
11264101;2;214836219,214836221,214836230,214836118,214836200,214836114,214836234,214836227,214836225,214836204,214836202,214836232,214836223,214836116,214835818,214835739,214835694,214582104,214819438,214835803,214835801,214582185,214555607,214835645,214582183,214835810,214836212,214835915,214835799,214839905,214835812,214835874,214835822,214835827,214835925,214581504,214835865,214835807,214835792,214835795,214555605,214835672,214835814,214835816,214819419,214811756,214825922,214835630,214836189,214791182;3.477460796852744,3.4620224173596204,3.4551849262745247,3.437977016551767,3.4014587842602055,3.3952193352073974,3.2928075549639524,3.2897739857217765,3.2748673533158996,3.2646485958799523,3.2535227586308055,3.108123443513054,3.0500552975187256,2.8962661063176403,2.82413076372824,2.8022629338921665,2.797994837369381,2.695668841136909,2.6764596122571658,2.609868661684246,2.599113159335974,2.5916067165343137,2.5844305466441755,2.5646369099348783,2.563045782957691,2.560496777231317,2.5417827273123175,2.5407676822625174,2.532437126137654,2.5239160475658866,2.5188846463792602,2.506516742393695,2.5022951684320716,2.473500446891329,2.4655381481548013,2.46176640183021,2.4564002297891134,2.4301763522712863,2.422761684081528,2.4178809176984974,2.4173884036405435,2.4158300585517916,2.407410888836065,2.3592259977759125,2.331548483643541,2.3309861124898514,2.3247049451301667,2.3200632111732893,2.3046847495304217,2.2984048687803047
11264168;0;214602729,214561481,214561462,214648252,214857782,214857547,214648254,214857268,214854894,214603138,214865212,214857260,214602793,214602731,214848995,214583792,214854710,214820199,214712276,214857810,214603140,214855046,214602388,214854913,214585642,214849299,214561434,214602806,214829724,214602735,214857596,214857562,214857570,214857787,214791707,214859876,214581952,214857182,214820197,214707932,214855012,214838055,214857660,214856552,214857579,214857568,214849052,214858852,214738466,214680729;3.5029154000949223,3.165682015431659,2.9637382900880254,2.3910256269355186,2.369994773888346,2.2780359229748477,2.1539007732618844,2.135420383735884,2.134784375487913,2.102335647639414,2.095085282006597,2.078390132504302,2.072000617928042,2.0460768050768925,1.9128394169166054,1.8780675885362756,1.8183254673885665,1.8012422115861841,1.8003185518545894,1.7895542088302578,1.7821780966489715,1.7705620278830694,1.7500259129891698,1.7416535349422633,1.7042109788975162,1.6933014481199173,1.6906234882845828,1.6854219601302745,1.6402792577325074,1.6370265119644156,1.62377636762607,1.6219205017417804,1.6200836833840175,1.6109451245454431,1.6074620536154032,1.5982932703217458,1.5954157832259441,1.5853597145683973,1.5646137834268627,1.5645001432956367,1.5583528039406858,1.557965905720608,1.5492002091302757,1.5478359105014408,1.5455940912048587,1.53527574908301,1.5238046509826484,1.5224443043417657,1.515475640303542,1.5078849647941759
11264168;1;214857570,214857547,214857260,214857810,214854894,214857562,214857268,214857568,214857782,214561481,214602729,214857253,214857549,214857015,214857255,214865212,214561462,214848995,214857257,214857557,214857262,214857555,214648252,214854710,214861824,214857787,214791707,214849052,214861817,214857182,214857660,214855046,214857579,214691250,214858997,214648254,214858847,214857596,214738466,214838055,214757891,214855012,214854877,214829724,214861822,214712276,214854913,214858687,214857587,214859870;2.6778865289721367,2.6637913276846046,2.65987820936391,2.6191132039494343,2.6030746486394905,2.5829810871659404,2.5467783867324596,2.479886714709237,2.4112530754914485,2.2205513775007737,2.184480151400474,2.013164693066619,2.008094677236246,2.0050198288730066,1.9624691288730185,1.9531871054482943,1.9491875603351214,1.936972742487953,1.905086208190931,1.9038614725597405,1.8361680612534457,1.753627200988906,1.6459341805991106,1.6013815402843055,1.5563620279067936,1.5222066941418213,1.4990977358965427,1.4943131267247247,1.4463821055604595,1.4354917378301162,1.417601275112214,1.3959066688755515,1.3821832629134976,1.3660876614368977,1.3431713815444284,1.3288200754142565,1.3239614411912641,1.3190824788570163,1.3015042302605728,1.2988958049133206,1.2819742693701772,1.2730199996399494,1.2705344344903913,1.2678002993380597,1.2521079034600422,1.2431075732619294,1.2384259878308135,1.2362887156867066,1.2343751793282702,1.2330576521977792
11264254;0;214696532,214858850,214859034,214859895,214859859,214858691,214859126,214858903,214859900,214859117,214859300,214858914,214858631,214690127,214858843,214858856,214706212,214690775,214858365,214859297,214858912,214858689,214856709,214858854,214857757,214858905,214858687,214690727,214858847,214576468,214859908,214859306,214859919,214858633,214690130,214569238,214859122,214577505,214577503,214568120,214859075,214859915,214859876,214859094,214859897,214859855,214859081,214708280,214568117,214859870;3.432286080401695,3.3117391596855117,3.2789998528305486,3.103045657547969,2.8966658711719826,2.855748436413918,2.787599524797521,2.7728529597240037,2.66772164028564,2.617846441618086,2.5833023281113494,2.4401211934563802,2.3792002265425642,2.3506455993948863,2.3350655421667597,2.2732271179961985,2.2694685710445888,2.2623114046363475,2.1424387883396556,2.1348599657130842,2.1297451012109505,2.120223726681384,2.100798089386004,2.086905260481509,1.9994060279735315,1.9875721109760016,1.9783795846101004,1.9545654666805365,1.9325750432640494,1.9117435667303535,1.9068850564388418,1.8946766765718115,1.8878525049843466,1.8801909917642992,1.876848893491664,1.8543697514245503,1.8486290841226518,1.8473509194189077,1.843541784773527,1.8271244169371805,1.8043183307809412,1.7727265721910406,1.7625144390609644,1.757645655636446,1.7554250227108892,1.7343680114515572,1.7209099069251184,1.7032499208664647,1.6883984340667615,1.685469067023214
11264254;1;214858850,214859034,214859895,214696532,214858691,214858903,214859859,214859126,214859300,214859900,214859117,214858843,214858914,214858365,214706212,214858912,214858631,214858689,214859297,214856709,214858854,214690127,214690775,214858633,214858905,214858856,214859306,214690727,214858687,214859081,214859908,214859915,214576468,214859122,214859897,214859075,214859919,214857757,214859876,214859857,214859940,214858785,214577503,214858792,214859870,214858794,214577505,214859085,214859094,214859124;3.51180332061522,3.381090554024728,3.3530210712450743,3.331018086249259,3.1922471542466004,3.144263662459418,3.00251051140728,2.995867260584527,2.961178904427188,2.849070707891216,2.67917078294372,2.5966843095439343,2.5432443363374184,2.4446550164107452,2.4142923749530403,2.355997287839741,2.3344997480910976,2.2716360162846065,2.2701690176763747,2.2034613252722655,2.174772068586315,2.1471293273855245,2.1455823321266356,2.1453533733556767,2.1232545914460528,2.115889524525572,2.0667438744991236,2.019246164954553,2.0040485894132827,1.983705853313996,1.9761488877697415,1.9166270684815743,1.9154269792443277,1.908518831624871,1.9053210890975563,1.8919049860209332,1.887579846653077,1.8635349542923767,1.8556799858284592,1.8439659387388851,1.8317404406718356,1.8315048637955946,1.804195365799352,1.8032713086570316,1.7929174580124547,1.7527137342198367,1.747974778972532,1.7419228602513328,1.7304903429220597,1.7216746799490859
11264254;2;214696532,214858850,214859034,214859895,214858903,214858691,214859126,214859300,214859859,214859900,214859117,214858914,214858843,214858365,214858631,214706212,214690775,214856709,214858856,214858905,214858912,214690127,214859297,214858854,214858633,214858689,214859306,214690727,214859081,214568120,214857757,214859915,214859919,214858687,214576468,214569238,214859908,214859122,214859897,214859857,214858792,214577503,214575335,214859075,214859940,214859876,214859085,214540301,214856908,214858785;3.728636640592012,3.7143093489417525,3.6291640908658995,3.439057591284218,3.231333770282095,3.190499017975299,3.0836612262514,3.0299846008902316,3.0113610300344624,2.7756975434500744,2.6475355955087356,2.5013228840109383,2.493762463958622,2.425954005921778,2.3231194181228036,2.3202815918841804,2.2762645247829,2.24684310772917,2.186937692672013,2.1834547615153777,2.161972623632173,2.1338537548998584,2.129756835122888,2.1063459990196205,2.090481140495592,2.073639223306157,1.9772401644201871,1.9374625167639339,1.8855443533527518,1.8773404284228585,1.8767592230267414,1.872139720448438,1.8644781989401715,1.8160489742064192,1.8090968866554025,1.8050123166638534,1.7772773736881582,1.7635609897309283,1.7571849956554668,1.7495373168056125,1.7465711796070769,1.7100742915223812,1.6988735502223045,1.6917673720847994,1.6815724685780753,1.6618644041131074,1.6555979441807684,1.6383611303615921,1.6217929745963473,1.613714029424772
11264254;3;214696532,214859034,214858850,214859895,214858903,214859859,214858691,214858856,214690775,214859300,214569238,214859126,214858914,214568120,214859117,214858854,214690727,214858631,214690127,214856709,214859900,214857757,214858365,214859919,214577503,214568111,214858633,214568117,214859915,214708280,214706212,214859857,214577505,214859306,214859122,214859897,214859297,214858843,214568124,214859081,214690130,214575335,214858687,214708271,214858912,214718105,214856908,214859094,214858847,214859855;3.8260141465929234,3.781783462289822,3.6987568954493657,3.1817083673750846,3.1181070933302704,3.079059743045222,3.071166721678748,2.9772385200226963,2.9758412738197,2.9731237049429105,2.972514743367157,2.9359355308591653,2.8582074264719486,2.85552908971143,2.8332803895902448,2.775763368829926,2.749255551454893,2.7269288128755376,2.687155892512055,2.6611222528441005,2.642264354498927,2.6277932831683737,2.6105096341003127,2.5783304158642606,2.5651557485464767,2.5465284223747506,2.4990832251933885,2.4661711966651048,2.447191143003638,2.4469358334936255,2.427070052395614,2.4204597658100186,2.3452597372195334,2.330894557473377,2.3235808224400865,2.3228903621240526,2.3054291830608373,2.299752117146035,2.2882062254265425,2.287536738774148,2.2781020468112025,2.2570284118950505,2.2559060630275933,2.255137258564109,2.227334625186572,2.2175603083889825,2.212745613001202,2.2012670380807973,2.1976990650387576,2.1600894269620703
11264254;4;214696532,214858850,214859034,214858856,214690727,214858854,214690775,214569238,214858691,214568120,214858903,214859895,214859117,214859859,214859300,214708280,214858631,214859126,214568117,214577503,214859915,214858365,214859094,214690127,214858633,214859919,214857757,214858914,214859900,214718105,214690130,214568111,214859897,214856709,214859081,214575335,214859122,214708271,214859857,214858687,214859075,214577505,214690730,214858847,214859306,214706212,214859092,214859855,214859038,214708277;3.771210665131489,3.7711806188386916,3.6802542069273874,3.2146907004466674,3.197761583367157,3.1929626843494576,3.1300202759545668,3.1151423533398375,3.0662396811718113,3.0523411980302693,3.0425611332082085,3.028582022975387,3.004913255192291,2.9735082852689385,2.911630643920423,2.8557620091708205,2.835190116366494,2.8252291281083055,2.79927871674845,2.7775681646593497,2.7680843404210753,2.7554266600841375,2.73949427028027,2.73772114974971,2.733024147098254,2.7043798085852795,2.6862138577091725,2.6813064521295877,2.6743650882745555,2.6620778945102024,2.656691375586525,2.6479678927451826,2.599408168440931,2.5903976689482966,2.5813856466409915,2.5672657641481518,2.563635184626256,2.557048069956624,2.5481491270674685,2.53880287501268,2.528913334154324,2.523021581622086,2.519601709334258,2.5086427022372355,2.4960877336835225,2.492043140259079,2.456922879044711,2.4190733050523856,2.4062273473975746,2.3975033092710745
11264254;5;214859300,214858903,214859034,214858850,214859126,214696532,214854146,214856709,214853715,214859895,214853992,214856908,214854165,214859915,214859859,214858691,214853865,214859919,214858914,214859297,214857757,214858912,214850760,214854017,214858365,214859857,214569238,214568120,214859306,214859917,214858856,214557223,214690775,214850405,214858633,214856707,214690727,214859880,214858843,214858854,214839962,214698446,214690127,214690749,214859900,214859081,214837442,214854172,214859117,214853135;3.209260415324883,2.5975399528220406,2.5775903552035495,2.5020989558829934,2.455782507527198,2.4445553769496176,2.439488593625782,2.3857608702154,2.3273130934279354,2.320287713169532,2.3132776651662503,2.2902819178857623,2.2728983538851772,2.2681073208917804,2.263140839315618,2.258503468763411,2.2392307779268723,2.1293758854909974,2.1283458517700895,2.1201296540548955,2.065821323268724,2.043857601738993,2.0430563720219896,2.0180333413168667,2.0104106663106203,2.004432667015551,1.9717139381652957,1.9502263156517068,1.9177064384613196,1.916853806601667,1.8842933961389499,1.834726608510912,1.6973535420717027,1.6553322676436544,1.6396378352046201,1.6243960404723163,1.6222197090643982,1.6170672708652476,1.6031372857435808,1.6013880116029107,1.5919323321628802,1.5868326686203522,1.5798660952493178,1.5353383357462878,1.5215874553642457,1.504317862176656,1.4964213115859302,1.4558536183612092,1.4529109809547813,1.4251872978214142
