SessionId;Position;Recommendations;Scores
11264101;0;214582183,214811752,214811754,214582185,214836230,214836200,214836227,214582104,214836221,214836114,214835927,214835801,214836118,214836225,214835739,214819496,214836202,214836219,214581656,214819438,214835694,214836232,214581504,214835810,214555595,214835915,214839905,214819419,214819685,214835792,214835803,214835812,214811756,214835816,214835874,214836204,214836223,214555592,214835820,214835861,214836234,214835597,214835645,214835625,214835685,214835925,214836212,214835630,214836116,214835670;0.1356265380488983,0.08134192035418181,0.06621444059918993,0.061831721008904966,0.05618903886626767,0.047619047619047616,0.042525918197801195,0.04095295827612354,0.040595301998182766,0.03548132575921442,0.03459952160725518,0.034419720347218526,0.03346007650285217,0.03268418283416894,0.03260058965687609,0.03225682135893197,0.03144765049528527,0.030941351620279185,0.02942449431682499,0.026451535876165284,0.025961205856292687,0.025825254889839278,0.025258324431669914,0.024986060773937238,0.024313226954193235,0.023620256782189653,0.019615106543236754,0.018286410924161906,0.01828422514238475,0.017667550393465105,0.01748345904431096,0.017137932324690127,0.016612151360025265,0.016184720743482307,0.014942181724814022,0.01422936016353747,0.013609443189213338,0.013159033899195382,0.01238562244445265,0.012192798849579002,0.011251157176197082,0.011222061815424868,0.011141080017066245,0.010647942749999001,0.010399847470022318,0.010327955589886447,0.010174461594455998,0.010086526884249568,0.009798272520870257,0.009788410140393309
11264101;1;214836227,214836118,214836223,214836200,214836202,214836230,214836114,214836221,214836219,214836204,214836234,214811752,214836232,214835694,214811754,214835739,214839905,214819438,214836116,214835822,214835803,214835925,214835927,214835915,214835818,214835812,214835645,214582104,214819496,214835792,214835801,214835829,214835630,214835872,214835874,214835690,214836189,214835632,214835805,214836120,214835807,214835636,214835649,214811756,214835814,214819419,214835827,214836197,214581504,214835565;0.2793821918149704,0.22353193293541684,0.1922470595160603,0.19065773319931878,0.18207336512989136,0.18194179896471932,0.18122096420922923,0.1641468904374956,0.15787084943883126,0.14674525858416015,0.10749976980449956,0.10573954192368977,0.10495435502207942,0.10355810658113153,0.09285638581186133,0.08818393121942622,0.08329491624992529,0.07585011502023925,0.06878065030725554,0.06641272492376925,0.061983905018270884,0.06099109706781941,0.059369997234781105,0.05872311189193905,0.057769092295765316,0.05758075460452345,0.056965386647872096,0.05574159137592093,0.054231927884491445,0.05420150493899035,0.05190250633742712,0.05161718128953887,0.05113629525858777,0.049159089941054605,0.04807421713190242,0.04661576719571693,0.044526090009367025,0.0442418978604113,0.042946287517677866,0.04236730892792816,0.0422857802864304,0.041876409047691875,0.041329688744052274,0.040598195653014736,0.0399604647269229,0.039816794129860555,0.037804839931839945,0.03772846812418684,0.035461025938633435,0.03497869279512499
11264101;2;214836227,214836118,214836223,214836200,214836202,214836230,214836114,214836221,214836219,214836204,214836234,214811752,214836232,214835694,214811754,214835739,214839905,214819438,214836116,214835822,214835803,214835925,214835927,214835915,214835818,214835812,214835645,214582104,214819496,214835792,214835801,214835829,214835630,214835872,214835874,214835690,214836189,214835632,214835805,214836120,214835807,214835636,214835649,214811756,214835814,214819419,214835827,214836197,214581504,214835565;0.2793821918149704,0.22353193293541684,0.1922470595160603,0.19065773319931878,0.18207336512989136,0.18194179896471932,0.18122096420922923,0.1641468904374956,0.15787084943883126,0.14674525858416015,0.10749976980449956,0.10573954192368977,0.10495435502207942,0.10355810658113153,0.09285638581186133,0.08818393121942622,0.08329491624992529,0.07585011502023925,0.06878065030725554,0.06641272492376925,0.061983905018270884,0.06099109706781941,0.059369997234781105,0.05872311189193905,0.057769092295765316,0.05758075460452345,0.056965386647872096,0.05574159137592093,0.054231927884491445,0.05420150493899035,0.05190250633742712,0.05161718128953887,0.05113629525858777,0.049159089941054605,0.04807421713190242,0.04661576719571693,0.044526090009367025,0.0442418978604113,0.042946287517677866,0.04236730892792816,0.0422857802864304,0.041876409047691875,0.041329688744052274,0.040598195653014736,0.0399604647269229,0.039816794129860555,0.037804839931839945,0.03772846812418684,0.035461025938633435,0.03497869279512499
11264168;0;214602731,214602735,214603138,214603140,214602806,214820197,214602793,214603132,214581952,214587671,214602740,214561481,214561434,214820199,214561457,214561453,214680729,214561462,214643340,214602388,214643362,214648252,214602358,214857782,214561496,214648254,214581941,214602804,214602352,214585642,214846110,214585635,214826953,214857810,214857547,214707932,214857268,214857260,214648247,214586432,214602354,214854894,214846457,214543922,214845585,214674455,214650609,214585667,214846472,214857568;0.19883322361574646,0.19568196590984446,0.17921417269683385,0.1362228818970669,0.1352721964601754,0.11090042272496246,0.0983255429610362,0.0956133346081778,0.09476941607995841,0.09000309001639584,0.08588070186529048,0.08262057733370594,0.07999678272784333,0.07188874124911779,0.06838146554610458,0.06539347958345008,0.06480088901225926,0.06415621334872808,0.058885439903280976,0.05713835103208734,0.052989011514620994,0.048513267813595856,0.0452974547809592,0.042226469428868846,0.03895402275442194,0.0389346921792996,0.03891080039779315,0.038576102734599736,0.038484972196200465,0.03789655011754914,0.03374918614431485,0.032922717651613635,0.032064024647288684,0.031613388688527,0.03061097462376326,0.029761144833159097,0.028721784365079283,0.027872934584696477,0.027400740771295295,0.02722869821208155,0.027003375632944363,0.025672390821731405,0.025395274470505134,0.023501260410566566,0.022653682009996984,0.02191164142659107,0.02088505689301036,0.020434513824427198,0.020381508680264233,0.019943217940427197
11264168;1;214857570,214857562,214857260,214854894,214857810,214857549,214857268,214857257,214857015,214857262,214857547,214857253,214857255,214857557,214857782,214857555,214714755,214857596,214854733,214854819,214857182,214854857,214848995,214854731,214854491,214854855,214854838,214854815,214865212,214859870,214857787,214561481,214857774,214602729,214859908,214858333,214856550,214855012,214857579,214857187,214858852,214690734,214855046,214849299,214854913,214858687,214561462,214861464,214848658,214571246;0.5043346542062345,0.37924820701025486,0.2605227297602295,0.23141370044559464,0.22825326226545276,0.1960457232030787,0.18649067579900916,0.18327111652056108,0.1407388538066492,0.13934325024293462,0.1271457034666333,0.09583260498310076,0.09139241699240402,0.08578825441054096,0.0844424418079727,0.08044580123443239,0.03696245914238969,0.03307767629338908,0.030501957740136827,0.030186319834417708,0.02969421227406664,0.029624436157228956,0.02935375782334136,0.029134854020130597,0.027279180901915518,0.02653529647530724,0.02571391384754826,0.025260648957183506,0.024255521863439423,0.023328571834216744,0.023137457338708124,0.02284845397201175,0.0227607810476311,0.022436120182980596,0.02171725847872354,0.02162537631058072,0.021190803956761373,0.02061598408711861,0.02061581351425896,0.020408364115618784,0.02029292001158551,0.020151108910037078,0.019656165712805544,0.019490400487106364,0.019462991978980458,0.019222517605373707,0.019027859923859428,0.018975730632827387,0.018269453054850362,0.018233365626952453
11264254;0;214859034,214858850,214858903,214690775,214859895,214859126,214858691,214859859,214858856,214859300,214858914,214858365,214859306,214859117,214857757,214858854,214690727,214858687,214859919,214859915,214690127,214569238,214858633,214858631,214858847,214690130,214859081,214858843,214859122,214858912,214575335,214859872,214706212,214859075,214568120,214859857,214858794,214576468,214568111,214859094,214858905,214690730,214859908,214858790,214859870,214540301,214859085,214858693,214857005,214858689;0.3865001771267948,0.34037192561425617,0.24180686858806996,0.22897664450994154,0.2280296036048533,0.20782208865094598,0.20191396228644784,0.1992241633718895,0.19421413762114226,0.15387297571738762,0.14360778445606934,0.14069371488316254,0.1270402344153701,0.12486453556614528,0.11316865187795196,0.11234814359660149,0.10926461696833488,0.09297077635340477,0.09223976715131729,0.08834445586573635,0.08586610987229902,0.08379014195249097,0.08230720214219121,0.07531382098542473,0.07318780393773135,0.07278400965390532,0.06708578857609111,0.06659474617978117,0.06283044833508525,0.0588533637456947,0.058665789116337255,0.05810462441378487,0.057867577921172975,0.057763682681442996,0.057752321994502774,0.057027063170981385,0.05602603004088232,0.055854591990579815,0.05557461733534294,0.05465937923523168,0.053930640768948206,0.053489332152198546,0.052311071434179894,0.04974662653913035,0.04877557312991411,0.04843594796964827,0.04712858960415284,0.043444676832641485,0.04318063089775524,0.04254055147673057
11264254;1;214859034,214696532,214858903,214858854,214859117,214859126,214858691,214859895,214859300,214858856,214690727,214859859,214690775,214858365,214859306,214858631,214568120,214859094,214569238,214858914,214858847,214858843,214858633,214858687,214857757,214859915,214858912,214859075,214859870,214858794,214859919,214859857,214708280,214690730,214568111,214856709,214568117,214690130,214858792,214859908,214690127,214858790,214859900,214858689,214858905,214859297,214859872,214575335,214706212,214859081;0.43301012599193345,0.3088316699588811,0.2859552563348544,0.2778648713362601,0.24572027373462824,0.22829761651656474,0.2244714254822841,0.2122364587664079,0.18209682704197214,0.17406809761571074,0.17177969706678486,0.16349928350863224,0.14828370847008324,0.14151155507543017,0.12680110324868632,0.12428836178284264,0.11867296393244432,0.11829172778428258,0.10847561255752623,0.1064342578465003,0.10637181865467116,0.10445190350830569,0.09042699189154325,0.08560974491787628,0.08384842527406802,0.08374849055088113,0.08311875621148355,0.08070309089448545,0.07868885546593993,0.07679847895075065,0.07631228081559867,0.07434412360310311,0.07430720366127712,0.07273780584074115,0.07094123443319895,0.0690674888873297,0.0676219794823251,0.06756383394306756,0.06615504338242961,0.06611957296441215,0.06560450132196147,0.06465021593313884,0.06424488142995487,0.06323630912449694,0.06151900080997471,0.05853623714418183,0.05746468374167177,0.05662496444690052,0.05585452086763383,0.05390688307808007
11264254;2;214858850,214696532,214858903,214859126,214858856,214690775,214859895,214859300,214858691,214859859,214858365,214859117,214858631,214858854,214859306,214569238,214858914,214858847,214857757,214858687,214568111,214856709,214568120,214859094,214859915,214575335,214858633,214859857,214690727,214859075,214859908,214859081,214690130,214859919,214858912,214690127,214858794,214858843,214859122,214858790,214859870,214858689,214859872,214859092,214576468,214858787,214708271,214859297,214540301,214690730;0.4921529724688805,0.4253858656791858,0.35761213133811115,0.2726904072284186,0.2725295887366785,0.253152528186196,0.2449248898928432,0.23891225779552905,0.2324767409236875,0.19193192905983525,0.18216310401573219,0.15270017779047865,0.14795003810468818,0.1428594752757795,0.13844606435610782,0.1359207907657706,0.13538317710114006,0.13035001111135022,0.11277375876634702,0.10951348595887682,0.10556437287655059,0.09977484121457642,0.09735186434922789,0.09535227806909505,0.09420745585528696,0.09066544581025929,0.08748230756861149,0.08610313896730741,0.08349066773418662,0.08328485227786239,0.08300035725648099,0.08179851812172378,0.08147095009938424,0.08125497073543109,0.0759614852572669,0.07579263111954176,0.07415820138576829,0.07358730438981848,0.0721327262976397,0.06996195104513368,0.06831630992586188,0.06670670270270451,0.06360189041691278,0.06322682210471797,0.06284158749807237,0.0614066588813982,0.061306731982893714,0.05904718662166627,0.05838742081211421,0.05780880778697593
11264254;3;214568120,214568111,214568124,214568122,214568117,214708059,214859034,214858850,214708280,214700711,214696532,214690843,214705980,214708271,214688681,214575335,214858903,214858856,214568115,214700407,214690775,214708243,214677669,214854146,214688677,214708277,214577480,214858854,214856709,214537307,214859126,214690749,214695024,214700645,214537215,214577503,214716116,214783357,214558397,214705976,214692842,214858631,214686547,214858365,214858843,214577477,214859117,214567327,214690727,214641830;0.36371311451407184,0.3314812946325841,0.16929558227619393,0.16907766093024668,0.15968461446272653,0.11287132253585812,0.1109811961298494,0.09178705677944528,0.08773565384577198,0.07852870743171456,0.07603179547540848,0.07487418471795215,0.07406681724583485,0.07063818503771734,0.06795753527744529,0.06685796309047949,0.06397233202622098,0.06282884620959832,0.052899901634691715,0.045055407164055,0.04342004992944444,0.04182254699658259,0.03982799091316401,0.03631692705421945,0.034494655380961046,0.034045327482409765,0.03379772181460186,0.03310892127718505,0.0317135164628078,0.030631786709651283,0.03016674838539102,0.0300990193428955,0.028870761602879956,0.02809698283824899,0.027830654715337074,0.027294649135584305,0.027268361304063387,0.027056482714396517,0.0268750848459447,0.026183819481131593,0.02577196902755832,0.02530158155451443,0.02516096517615261,0.024814583349273254,0.02466559256222502,0.02361509360889145,0.0229802528279062,0.022771008705903976,0.02274649572503472,0.021943917618959183
11264254;4;214569238,214568117,214568111,214708280,214568124,214568122,214858850,214859034,214705976,214708271,214858854,214859117,214708059,214575335,214696532,214859094,214858903,214858856,214858631,214690727,214690843,214688681,214577480,214859300,214708243,214690730,214690775,214688677,214559077,214568115,214858847,214705980,214686547,214706152,214858365,214690130,214859126,214700645,214572448,214577471,214690749,214859075,214567327,214575332,214859081,214695553,214856709,214692842,214570871,214685745;0.35924123195857094,0.3516061757634798,0.17957897486573593,0.13103008609285266,0.11312938488223484,0.1047325616385315,0.09847331049713465,0.08037188800924629,0.07394944981365974,0.06870513266437453,0.06830913436511786,0.05997621830549104,0.058062764210350185,0.05635791074146011,0.05211794911699031,0.048666980666319894,0.048394651159518264,0.0464017903187235,0.04478872581218851,0.04301893845542981,0.04182781401907994,0.04112754510264988,0.03451647020340725,0.034443425574615896,0.032542440191270235,0.03189419541598333,0.03178740391871562,0.03131397767419528,0.03090608133117532,0.030559528302228404,0.029453618562504974,0.028815975394531512,0.02759945333014466,0.027353145016095138,0.027031781025038962,0.026220273228657047,0.02561835456621339,0.025506220705564395,0.025256696941208693,0.02515264542274774,0.025046682600543217,0.024481452641668153,0.024319227235796968,0.023172746486695674,0.022222990437638833,0.020986104689830618,0.02056377255132494,0.019496326165995972,0.01939408717824553,0.01921065026302101
11264254;5;214853992,214853865,214854146,214853715,214854172,214854017,214850760,214853996,214853413,214557223,214850790,214853852,214853994,214853846,214854148,214854032,214698446,214853848,214837442,214854176,214853435,214854510,214839962,214567333,214854118,214823289,214854579,214854262,214853702,214854125,214853135,214584047,214854152,214853722,214853767,214567327,214854371,214684785,214860142,214853713,214853700,214849464,214853698,214764039,214854159,214853707,214854358,214764260,214850405,214819577;0.31819645280337605,0.2934208050879505,0.2629155254015207,0.24876938185695405,0.2369245837211444,0.18048553769876266,0.16030191300617952,0.12156275834245453,0.11249262955550578,0.09521566920232728,0.07758059445704044,0.07707059120917836,0.0712687409105818,0.06478849936106282,0.06443887080272032,0.06266793836860565,0.05989569212093379,0.05743064461515351,0.05455339263263462,0.05004673364505013,0.048023284323866516,0.04727909606891108,0.04263240933288317,0.042248836420077346,0.040316759410728265,0.040004312276186865,0.03979954655918785,0.039688062217095615,0.039153443983635204,0.0357334805098761,0.0356087131243077,0.035154537364842205,0.03487142310530447,0.03463754779707307,0.034386202883715244,0.03259901059137489,0.0325234592644891,0.03238506889574763,0.03157026580201709,0.03077452779613548,0.03026588527574295,0.02952982074502333,0.02919127992809832,0.02787948878987336,0.024997525436581597,0.024867450165143797,0.02481889858463133,0.024685711045470318,0.024226714844137128,0.024088894058951184
