SessionId;Position;Recommendations;Scores
9552;2;31019,328242,456056,119736,169842,331079,62275,338395,146613,329133,211451,442725,418795,456276,3962,23246,415653,385598,439963,186702,89202,349537,334401,176810,408640,165095,128624,237932,369158,313945,130225,371336,425920,31593,462394,398134,31650,444899,134309,294482,456169,89323,59003,162745,250901,150882,264178,278208,388657,331244;0.13710822434681758,0.09795510399566017,0.06859749721383725,0.06582134273953523,0.05138176920753655,0.04844319658134832,0.04370142244375379,0.04350110929243062,0.04226295400314198,0.04226295400314198,0.04131667046665284,0.04006534496076638,0.039553704377880604,0.038357064118830726,0.03690910215721776,0.036733163998372564,0.036140906176637955,0.03560545574349282,0.03528754352415804,0.0352390382867641,0.03523321317088221,0.034549007977865906,0.03279274888852469,0.032573117099222816,0.032573117099222816,0.032035489351603726,0.03196422009902561,0.03196422009902561,0.03145822604543055,0.03138824102871722,0.03138824102871722,0.03138824102871722,0.031342585381236694,0.030842316931031583,0.029777500019127906,0.029511968325411635,0.029071732876935347,0.028517934865248038,0.028484364594794254,0.027994625547792713,0.027994625547792713,0.027700832337020097,0.027305185576484606,0.027022640946662697,0.02671022997384425,0.0266814938386028,0.026595838741673875,0.026582210332507593,0.02626128657194451,0.02615686752393102
11639;0;403898,244258,447360,349516,365044,3764,179552,188612,205201,146155,426353,118265,49925,20299,412259,414398,246407,128256,465421,45137,208922,168671,103253,408305,197673,150486,282913,262374,99726,250274,443774,106146,414562,373380,312974,398178,282622,338520,131385,375812,322824,439988,427588,227591,252564,397070,82278,464932,250084,141030;0.13483997249264842,0.12403473458920847,0.11633501014942219,0.11523511960911878,0.10820574234403925,0.10709591052033318,0.08606629658238703,0.07784989441615228,0.07254762501100116,0.07161148740394328,0.05962847939999438,0.05847053462046862,0.05270462766947298,0.05270462766947298,0.05270462766947298,0.04901430813958718,0.04662524041201569,0.03786412228313765,0.035634832254989916,0.03538299282895168,0.03354364036177517,0.03214952147802747,0.03042903097250923,0.02981423969999719,0.02981423969999719,0.02981423969999719,0.02981423969999719,0.02981423969999719,0.02981423969999719,0.02981423969999719,0.02923526731023431,0.02923526731023431,0.02923526731023431,0.02923526731023431,0.02923526731023431,0.02923526731023431,0.02923526731023431,0.02923526731023431,0.028822513411141126,0.028688765527462343,0.028688765527462343,0.028688765527462343,0.028688765527462343,0.028688765527462343,0.028688765527462343,0.028688765527462343,0.02839809171235324,0.02817180849095055,0.02817180849095055,0.02817180849095055
11927;0;65761,384302,72026,260093,212726,19752,89688,219512,216693,206880,121131,45543,20835,3858,350103,264958,187132,251776,301843,120763,60682,124035,42126,243543,312094,149253,331311,359251,463820,91105,431537,74984,392755,101282,7161,161623,126555,447397,28861,356740,416850,201257,114342,64797,144958,2651,193908,56011,415862,218487;0.13943218362713639,0.11681117465500958,0.11055643452567303,0.1044333136732868,0.0982594819857467,0.09528389250031492,0.0810361063877192,0.07992907812615929,0.07902036646570128,0.06459010387485743,0.058639932951139,0.058392729483381464,0.05032820347323117,0.0476393067340331,0.0471228243874675,0.04348853820356281,0.04100138702350601,0.040984524433023736,0.03972667900816195,0.03972667900816195,0.036701061941865856,0.034380708208626445,0.03303191599175254,0.03271881019555682,0.03268183281301884,0.0310697124086596,0.02890292649278348,0.027019979010888456,0.02335709179335259,0.023157996329043865,0.02211599293624145,0.02211599293624145,0.021390680185780466,0.021053798026662976,0.021053798026662976,0.02099238672027206,0.020891218002655546,0.02042518425514167,0.02013128138929247,0.01997338654842403,0.019849711139180454,0.019849711139180454,0.019492029389636262,0.01932029010019789,0.019070985589687436,0.018831089428867735,0.018162315421441182,0.018162315421441182,0.017754121376376913,0.017754121376376913
12121;0;317671,390689,460894,293303,302248,309652,311288,432588,89566,35881,325262,36026,181687,311234,460904,459871,95336,160218,329986,186540,243490,365438,445128,344452,15668,117493,334376,361751,457124,404127,449168,248862,236578,198657,245349,33245,187018,285202,97291,177773,303695,311405,44137,281752,300906,171815,28136,1895,24855,373637;0.14350946197048198,0.13904693239779647,0.10259783520851541,0.057353933467640436,0.05066945919381401,0.033113308926626096,0.03244428422615251,0.031219527052723135,0.031219527052723135,0.031219527052723135,0.031219527052723135,0.031219527052723135,0.03065696697424829,0.0301237616564389,0.0301237616564389,0.028239124736245257,0.02666903735313325,0.026315789473684216,0.025976216673306556,0.025334729596907003,0.025031308716087945,0.024738534799764674,0.024738534799764674,0.024455799402225926,0.023174488732966077,0.023174488732966077,0.02294157338705618,0.02294157338705618,0.02249606353329238,0.02228282589107932,0.022075539284417398,0.021119430154775586,0.020942695414584777,0.0207703246198632,0.0207703246198632,0.020437977982832194,0.020277677641345318,0.01981850088223545,0.019672236884115842,0.019252140716412975,0.01848684666616339,0.01848684666616339,0.018251335818524617,0.01813690625275029,0.01813690625275029,0.017806114244894068,0.017292861596651866,0.016643566632465155,0.016303866268150616,0.01606231415508089
13073;0;266900,237318,353628,314073,869,421337,308438,254418,330090,234808,438322,155871,118551,432992,159956,224530,303828,96127,368947,372876,303715,261979,343014,267461,140156,173291,125318,107704,191320,170527,184543,36977,185246,182692,85674,58638,137139,98063,431028,99234,12537,23683,432677,13568,309295,107184,138017,454422,249881,361273;0.1461826818739953,0.12699303974177933,0.12535663410560174,0.09987677136415694,0.09245413421183554,0.09166984970282113,0.08844094411096082,0.08403583961501258,0.08322940147216698,0.08082760076419543,0.08046148329651283,0.0739509972887452,0.06948677436499721,0.06864993051879689,0.06744532734334624,0.06658451424277129,0.06343350474165466,0.06324555320336758,0.05651105752037428,0.05548709520230941,0.05519052923473256,0.05516439735389509,0.05455447255899809,0.05015503913178176,0.04879500364742666,0.04831425297103737,0.04815713303308872,0.04804999801042981,0.0472455591261534,0.046681653306710785,0.0445435403187374,0.04278927718850421,0.04212788842735819,0.04104431895644491,0.03903600291794133,0.03753667482539127,0.036596252735569997,0.03613820899344254,0.032798345955524104,0.032732683535398856,0.03169328455231937,0.03138824102871722,0.031209389196617962,0.03030457633656632,0.029880715233359844,0.029654628389589086,0.02672612419124244,0.02650615235020311,0.025877458475338285,0.025354627641855493
13358;0;14547,109589,67304,179610,161213,99583,425359,64532,87253,383248,148974,147686,194587,280272,159428,295626,414036,217519,54869,121648,148478,379057,183417,273877,211132,385735,259266,16063,201499,377449,205702,126993,104858,136987,212382,54698,22913,377133,115946,340749,315911,298883,40632,306045,39474,62275,282806,237422,125950,398489;0.19843522405566338,0.11659321680396377,0.0844683022879934,0.04815434123430768,0.04721921646498856,0.04721921646498856,0.04633653645712773,0.04633653645712773,0.045501575519329006,0.04471018340098959,0.04471018340098959,0.0439586982263858,0.0439586982263858,0.0439586982263858,0.043478260869565216,0.04256282653793742,0.04256282653793742,0.04256282653793742,0.04256282653793742,0.0412920069507667,0.04069784637782398,0.0401286176952564,0.0401286176952564,0.039058328343225354,0.039058328343225354,0.03855432879774935,0.037151880838356854,0.0358921268038777,0.03549985134468374,0.034752402342845795,0.0337147824949449,0.033389028164708894,0.033072537342610564,0.03217447260438934,0.03189099154899599,0.03161487387093395,0.030827658034323774,0.030827658034323774,0.02986405467157765,0.02958718008803333,0.02941494555969643,0.028180196702686525,0.02360960823249428,0.022550336383057944,0.0219793491131929,0.02111707557199835,0.021036321641127256,0.01979131233319198,0.019529164171612677,0.01897546871617325
13358;1;14547,109589,67304,179610,161213,99583,425359,64532,87253,383248,148974,147686,194587,280272,159428,295626,414036,217519,54869,121648,148478,379057,183417,273877,211132,385735,259266,16063,201499,377449,205702,126993,104858,136987,212382,54698,22913,377133,115946,340749,315911,298883,40632,306045,39474,62275,282806,237422,125950,398489;0.19843522405566338,0.11659321680396377,0.0844683022879934,0.04815434123430768,0.04721921646498856,0.04721921646498856,0.04633653645712773,0.04633653645712773,0.045501575519329006,0.04471018340098959,0.04471018340098959,0.0439586982263858,0.0439586982263858,0.0439586982263858,0.043478260869565216,0.04256282653793742,0.04256282653793742,0.04256282653793742,0.04256282653793742,0.0412920069507667,0.04069784637782398,0.0401286176952564,0.0401286176952564,0.039058328343225354,0.039058328343225354,0.03855432879774935,0.037151880838356854,0.0358921268038777,0.03549985134468374,0.034752402342845795,0.0337147824949449,0.033389028164708894,0.033072537342610564,0.03217447260438934,0.03189099154899599,0.03161487387093395,0.030827658034323774,0.030827658034323774,0.02986405467157765,0.02958718008803333,0.02941494555969643,0.028180196702686525,0.02360960823249428,0.022550336383057944,0.0219793491131929,0.02111707557199835,0.021036321641127256,0.01979131233319198,0.019529164171612677,0.01897546871617325
13358;2;14547,109589,67304,179610,161213,99583,425359,64532,87253,383248,148974,147686,194587,280272,159428,295626,414036,217519,54869,121648,148478,379057,183417,273877,211132,385735,259266,16063,201499,377449,205702,126993,104858,136987,212382,54698,22913,377133,115946,340749,315911,298883,40632,306045,39474,62275,282806,237422,125950,398489;0.19843522405566338,0.11659321680396377,0.0844683022879934,0.04815434123430768,0.04721921646498856,0.04721921646498856,0.04633653645712773,0.04633653645712773,0.045501575519329006,0.04471018340098959,0.04471018340098959,0.0439586982263858,0.0439586982263858,0.0439586982263858,0.043478260869565216,0.04256282653793742,0.04256282653793742,0.04256282653793742,0.04256282653793742,0.0412920069507667,0.04069784637782398,0.0401286176952564,0.0401286176952564,0.039058328343225354,0.039058328343225354,0.03855432879774935,0.037151880838356854,0.0358921268038777,0.03549985134468374,0.034752402342845795,0.0337147824949449,0.033389028164708894,0.033072537342610564,0.03217447260438934,0.03189099154899599,0.03161487387093395,0.030827658034323774,0.030827658034323774,0.02986405467157765,0.02958718008803333,0.02941494555969643,0.028180196702686525,0.02360960823249428,0.022550336383057944,0.0219793491131929,0.02111707557199835,0.021036321641127256,0.01979131233319198,0.019529164171612677,0.01897546871617325
16030;0;308740,363399,163696,130267,106712,418988,346355,347861,347172,217519,263431,328631,54677,220066,460990,264306,400563,137384,273251,54951,196631,310274,82186,93883,124118,444712,54711,368278,337357,220191,27957,80708,442533,128801,433809,181606,90130,268815,134381,388798,440697,382211,458639,208595,460896,267236,80040,215020,282868,338788;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16030;1;308740,363399,163696,130267,106712,418988,346355,347861,347172,217519,263431,328631,54677,220066,460990,264306,400563,137384,273251,54951,196631,310274,82186,93883,124118,444712,54711,368278,337357,220191,27957,80708,442533,128801,433809,181606,90130,268815,134381,388798,440697,382211,458639,208595,460896,267236,80040,215020,282868,338788;0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17257;0;394052,262982,109583,144407,403934,218746,9211,402145,179834,289738,262063,104882,8681,206693,144607,77742,112047,358565,320130,384157,69171,355852,424015,220767,322972,427923,10697,334520,206216,56832,446411,89379,132156,108486,291394,341797,325811,134525,286070,113350,37029,396042,134441,273822,205948,341971,326849,167866,122604,96752;0.18140835817578713,0.09230524008174415,0.07587831100823043,0.07050533657462563,0.06583080186766332,0.06330251363540271,0.06153176258695503,0.06128514130358956,0.05989626962120658,0.05933908290969266,0.05518422618780395,0.05375062464467767,0.05179539792436707,0.04949221641439498,0.047471266327754134,0.04596385597769217,0.044856130401625664,0.04467918245191339,0.04379828075851103,0.043017661180435755,0.0429784651256631,0.0388465484432753,0.03795340495269431,0.03795340495269431,0.03752933125204008,0.03662487710657558,0.0363376187333632,0.034912054808679586,0.03425943549137658,0.033567254331867566,0.032764527407996034,0.03157741664432752,0.031166413224156284,0.030932635258996866,0.030901162330454826,0.03014428426242321,0.02966954145484633,0.029465624664195476,0.029216544754801246,0.029216544754801246,0.028566678649391625,0.02847137352404212,0.02797271194322297,0.026875312322338835,0.025594791478003674,0.025431035532725427,0.025302269968462875,0.02474610820719749,0.023762050126047447,0.023735633163877067
19836;0;442839,149939,447410,197076,79799,437840,141169,120073,145525,158767,130371,36278,308948,65033,18154,202428,78705,345621,306048,85092,405483,100399,359652,450555,227402,40215,51868,421657,383305,259927,316120,410056,93202,183844,224110,37976,244636,227777,240926,300951,48386,180896,264306,400563,137384,267236,273251,460896,196631,54951;0.27695585470349865,0.2389193429408545,0.16943474841747155,0.15632634987018063,0.1293016367670472,0.12712834523274563,0.12712834523274563,0.11844484241978356,0.06356417261637282,0.05574946733380605,0.05504818825631803,0.04611429759107164,0.035533452725935076,0.035533452725935076,0.034815531191139566,0.034815531191139566,0.034815531191139566,0.034815531191139566,0.03413943709994595,0.03413943709994595,0.03413943709994595,0.03413943709994595,0.03413943709994595,0.03413943709994595,0.0335012605086404,0.0335012605086404,0.0335012605086404,0.0335012605086404,0.03289758474798845,0.03289758474798845,0.03289758474798845,0.0323254091917618,0.0323254091917618,0.03126526997403612,0.030303030303030304,0.030303030303030304,0.029012942659282972,0.028618190351607124,0.027874733666903025,0.026546593660094948,0.025666350116967267,0.017859990659227328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19879;0;327083,236684,64152,302055,238445,322245,377147,193554,451678,74750,384514,217043,355594,135000,55779,333272,162046,204362,187014,18013,50649,184716,201799,129338,461858,133504,293397,171586,119916,106848,417559,216271,175246,192847,227267,461614,386371,301091,185409,209718,125572,259822,306763,331640,453286,202350,88446,213953,412656,338482;0.13212454939080828,0.09433332612731565,0.08877935232369505,0.08634657835526911,0.08030607413866085,0.0772539303936907,0.07580980435789034,0.0689655172413793,0.06724826391390866,0.0641665357715232,0.062332826448312555,0.058722021951470346,0.05332859322459773,0.05002780094738025,0.043173289177634556,0.042601432284230495,0.042601432284230495,0.042051713353118,0.04152273992686998,0.0410132391597531,0.040048086573163666,0.03959037912324479,0.03830602342540459,0.03830602342540459,0.03713906763541037,0.03713906763541037,0.03478392380269824,0.03161487387093395,0.029546255784845828,0.029361010975735173,0.029000739528287075,0.02865341275306264,0.02815505451474917,0.02815505451474917,0.026802813370944874,0.026664296612298865,0.025751310131230238,0.025751310131230238,0.02526993478596344,0.02526993478596344,0.024814583349273254,0.024814583349273254,0.024382992454708537,0.024382992454708537,0.024175473851486187,0.023583331531828913,0.023303123585256942,0.02321191727213148,0.022602116787360346,0.022518867455552247
19879;1;455091,333588,351530,97785,209048,401759,100653,312077,64279,324636,265275,267774,412712,238650,172781,31087,81003,444225,172063,407669,453978,215024,20757,337311,47457,19226,114318,100323,66621,368074,335044,267700,255947,257645,300252,179110,192948,78172,452986,271578,145504,339305,457045,34520,160272,139898,110950,372298,69127,370620;0.13397282541141672,0.131353622953918,0.11984874925111245,0.11686159857648111,0.09985744825254633,0.09183979479633063,0.08006407690254355,0.07189966356788134,0.06766649524509584,0.06606383198350509,0.05847053462046861,0.050636968354183326,0.04803844614152613,0.04187161953475517,0.037742567804819854,0.035805743701971635,0.0349428278907306,0.03363363969981562,0.031106042391250137,0.027066598098038335,0.027066598098038335,0.025641025641025637,0.022645540682891912,0.022645540682891912,0.022205779584216375,0.021790681682020446,0.02139802462554564,0.020016019225635888,0.019710413199636085,0.019710413199636085,0.019138975058773815,0.019138975058773815,0.018871283902409927,0.018871283902409927,0.0186145197762485,0.01813094310734737,0.017683196392243517,0.0174714139453653,0.01706971854997297,0.016878989451394443,0.016694514082354443,0.016694514082354443,0.01642880193633814,0.016175386202065652,0.016052998167353713,0.0158550498051498,0.0158550498051498,0.015701857325533194,0.015553021195625068,0.015408338784034139
