SessionId;Position;Recommendations;Scores
9552;2;7943,31019,328242,324933,31593,310756,227591,278208,9985,338395,87755,128624,451024,126425,271324,367900,420367,185303,294482,363645,355026,274719,83822,396412,466114,167540,287231,250901,255334,346982,425568,213829,241060,127842,215824,447215,196780,182927,352514,366186,335641,79826,366282,226089,420850,456169,401971,79598,360886,434250;4.060276522784672,3.4975093412097715,3.226643745019474,2.5445935591715303,2.433815824444603,2.253894601715129,2.186839678576905,2.1078416247402987,2.1016672826876186,2.098450696295085,2.065657536821062,2.0656234946502456,2.0003005226134896,1.9932725329689325,1.9886119932355883,1.9748559648706419,1.9552893929604405,1.9293639830091047,1.9117152883427218,1.9018041576423985,1.8717526307569308,1.8717097316875588,1.8711097407709438,1.8616763248474102,1.834398141942354,1.8332004832446196,1.8091975470058195,1.8022613885791414,1.7427462161485054,1.7014940417218065,1.6975629844691673,1.6728421487015859,1.6725896001978884,1.6707545412659657,1.662853498755534,1.658297229741493,1.64023865112122,1.6338351812796112,1.6214518940448484,1.6148296117303482,1.6083681468478526,1.5898093496768304,1.585978915391386,1.5763421224832619,1.5639704377572956,1.5540687199371828,1.531585284133024,1.5109296082240988,1.50294044210047,1.4999963715523876
11639;0;3764,349516,267961,54496,205201,146155,179552,34926,447360,244258,202309,242085,403898,304950,365044,308100,453568,20299,466008,37177,426353,31385,314579,398511,116261,118265,273118,329133,207876,195219,45137,301984,377607,412259,82278,55709,13094,91941,168411,260257,6073,108828,277015,264574,465421,414398,225897,148388,60724,381328;3.24455207837319,3.1093821888247337,2.866644846976792,2.8269743110069627,2.699704980057886,2.680861210905503,2.679588643718057,2.6497033646909953,2.575028268477337,2.5258352727280973,2.524047095449278,2.494642009075092,2.4865456331623608,2.4139820912262664,2.4008053675757917,2.381957112553542,2.3458020608428622,2.3258755943734872,2.2994458721926256,2.2900095833176985,2.2864147663058874,2.2193473800693946,2.2072283606525986,2.098022509608515,2.0899223880537274,2.0850012472422135,2.0730846573415365,2.0529235134044748,2.010950931770852,1.983513583650998,1.9251561187050295,1.9097590246508518,1.902242300197754,1.8775282014932033,1.877518347453772,1.8725649040587877,1.8684031189619998,1.8540747707168257,1.8468766106416952,1.8071840306878144,1.8068721737732212,1.7942309583372296,1.7912151440207047,1.7769541943863993,1.7766283092412702,1.7415465530089356,1.740606152902634,1.7336848487670604,1.7069622885348257,1.6946652110211753
11927;0;190536,260093,20835,384302,219512,72026,212726,65761,3858,298784,350103,56011,206880,359289,118001,124035,42126,45543,89688,317996,7161,157150,122080,216225,356740,250851,312094,50923,121131,140378,73162,43725,190000,201257,359251,431537,57301,19752,189021,204070,243543,276314,2651,321850,301843,331311,90463,105868,343339,402403;3.1995772709510657,2.5796566841926243,2.3641052340740916,2.355086852333992,2.3467184094816234,2.344511792271193,2.2350865632419565,2.215694678946716,2.1338035405380635,2.096865930497757,2.0289606472130495,1.9823275349126372,1.9767010634499895,1.9760090743590943,1.940162528022188,1.9078746614979558,1.9030792170450985,1.9027203258895218,1.899754159025298,1.8581584158620656,1.8526327549143098,1.8168359345035063,1.7611895485394549,1.7574408735471931,1.7543009443346547,1.7440564369194467,1.7082565535299183,1.7040272273804657,1.682753294350227,1.6627284662842845,1.6488084661683722,1.6448388716247557,1.6351668385114946,1.6302052935939206,1.6098760100142078,1.6051107201532229,1.6001197622364927,1.5994460902979402,1.59447806940546,1.5932388625272875,1.5912351577282242,1.5890814551740735,1.58604619542317,1.5841575919274251,1.5799115645095057,1.5704934181765038,1.5695514255827954,1.5496867554537328,1.5376486425882137,1.533696431743439
12121;0;302248,460894,65413,215168,293303,317671,329986,89566,390689,460904,311234,236578,95336,81620,360380,69322,325262,240753,181550,295453,463238,365438,42164,303695,450873,33245,279566,239514,255751,30488,154439,72645,338541,309652,43628,15830,405300,339606,334102,46910,445128,374272,319602,256232,413831,121377,48582,150814,105277,432588;3.440287879582361,3.0636744095131454,2.8585302632493317,2.85025902386271,2.7748218207253963,2.6112909624895293,2.4445034750340895,2.4364216968196506,2.4063111130413284,2.337218599808328,2.292930961738442,2.2618181997082902,2.245640384511931,2.2243257813217827,2.2045716106458317,2.200928387998692,2.1984429023079888,2.1680801503183122,2.0670134515317105,2.0362049336489942,2.0287060963286483,2.0255748594978917,2.021093136593443,2.0197836210666136,1.9983271932150195,1.9826594630386056,1.9556714358335758,1.8876477319846534,1.8822416447284354,1.8563086349515892,1.8411308471172307,1.8225630424211172,1.8100617880336567,1.7224700009535843,1.7183203282105513,1.7054047850586593,1.7015193952659833,1.694812642787678,1.6937288798230503,1.650379001364328,1.6441738685186404,1.6068327562256077,1.5907354216183265,1.58600984607231,1.5793841835634863,1.5749502388264647,1.572935716850384,1.5691760999624635,1.566223395315929,1.54597595997454
13073;0;276494,254418,308438,266900,438322,155871,353628,421337,432992,237318,36977,314073,85674,347567,233405,461119,170527,174815,138017,60559,66485,224530,125318,869,159956,118551,58638,330090,140156,249881,303828,331039,129649,397459,303715,162617,261979,184543,16543,290006,432925,233569,234808,90844,2616,239011,293016,12537,368947,337090;3.173227944773878,2.7685687348550587,2.66416739625709,2.604231532314368,2.5969617857861986,2.569964729512002,2.5363034984050796,2.4756208465214797,2.458009368575761,2.399312682225168,2.3267518119555843,2.2763225193852654,2.1759473893196546,2.1735897322529603,2.16828626723867,2.119404667555045,2.108946637100541,2.104577693262056,2.07296311005178,2.048623722374482,2.0474705902772343,2.0332226673120743,2.0213853721764226,2.016305415503252,2.0142018436502824,1.908385017600642,1.8997601645990418,1.8674726226043314,1.8629343174936446,1.8332916518463405,1.8263707693095041,1.8032964263256457,1.7909338845768943,1.7826847119691078,1.7794244496248741,1.7791328298168756,1.775626235899481,1.7634405508635476,1.758124472722467,1.7481609120278183,1.7363875408998943,1.7286952082051021,1.714715353890207,1.7131918672019826,1.705408055955904,1.6989411064147872,1.6962614899424249,1.6797670484492864,1.679598285355612,1.6561710009049153
13358;0;123650,14547,109589,67304,180768,133456,125950,342122,443603,122561,227790,169428,366517,77648,205864,384625,267505,404833,231216,431276,349809,386480,138931,104858,422044,162838,323467,330908,137427,344388,99824,338767,68106,208106,310778,15312,330395,253567,450082,401387,159428,91605,83280,453785,62136,198921,76955,273031,233203,437490;3.6210655903369724,3.534412165530744,3.1976436218464612,2.6717312892184166,2.4542550957274916,2.429220488798397,2.4232217736637605,2.2933337625778294,2.2296458328523845,2.210185169252361,2.1312949616162613,2.114492248783818,2.1084313299064297,2.0818145243636503,2.0510867921584675,2.038605751941971,2.034407726659907,2.0228806056846085,2.0200076762535972,2.01878264217073,1.9925728674479202,1.96991711521164,1.954029728147905,1.9518687792864389,1.9419018702959352,1.910767719795023,1.902022472708449,1.8987340510528137,1.8967551721222333,1.8897653625432929,1.8873685287328414,1.868108383199136,1.8629625968355017,1.8481872573129192,1.8452077172522203,1.8451370913818457,1.8385737274589222,1.8196188815673295,1.809888854506124,1.8072886671703636,1.8060223041709673,1.7921467546632632,1.7868129551384926,1.7804456572405742,1.7602207899591424,1.7597038228902566,1.7573530598218,1.7299683158230157,1.7226185788579487,1.7174873016413428
13358;1;123650,14547,109589,67304,180768,125950,133456,342122,443603,122561,227790,366517,77648,404833,205864,169428,349809,267505,386480,231216,384625,104858,431276,162838,422044,330908,138931,137427,62136,323467,344388,99824,159428,208106,453785,310778,450082,401387,338767,330395,76955,15312,68106,83280,253567,91605,198921,3812,84707,437490;4.21520159517514,4.021029714145435,3.636970228845828,3.061089868906924,2.7817560886893,2.732158217458181,2.720558659911815,2.6036211962652342,2.515320792580725,2.504044333491455,2.3811658167907734,2.360271533187448,2.3494104296676475,2.3235806071099776,2.3135158376645304,2.305905593416848,2.2862372198834056,2.2729596551805065,2.2419974114756833,2.2406645457359313,2.2394622978613152,2.2245387250706203,2.2143365495623364,2.1766435031484894,2.16150763534764,2.1490233477195093,2.1470869979586897,2.1396880098216697,2.122917312148268,2.1120038464261146,2.107509517392938,2.1065893722618596,2.0657416007377245,2.0637864356794293,2.0616163724262497,2.0611660220055885,2.057174361439345,2.0366825920776144,2.0172209774800374,2.0058102505726696,2.0039245681667293,1.9940807123365576,1.9935089301220885,1.9886510768575842,1.9847127982600414,1.9835314848658432,1.9702041848056135,1.959883070973595,1.948861438451737,1.9394257697225548
13358;2;123650,14547,109589,67304,180768,125950,133456,342122,443603,122561,227790,366517,77648,404833,205864,349809,169428,267505,386480,104858,384625,231216,431276,162838,330908,62136,137427,422044,138931,344388,323467,99824,159428,453785,450082,310778,208106,401387,76955,330395,338767,83280,84707,3812,198921,253567,68106,91605,15312,437490;4.3597536280643405,4.124361857702125,3.7334054923085622,3.1404085750661404,2.8390852446122703,2.8014384011428506,2.7562162298805326,2.6571740475534256,2.573667676649169,2.5614728903489117,2.412831231965643,2.4016967064504797,2.3943669322521264,2.391063829429393,2.380490826921315,2.341521290600771,2.3150872535244895,2.3114153168875635,2.287123874380364,2.281677560425823,2.270852962588929,2.2673665930219893,2.246273038119079,2.219579137626599,2.2018712286343924,2.2012786166433638,2.1991090857308966,2.1871972796108325,2.1639659760154997,2.147772558495995,2.136308338585923,2.128688557276589,2.127031485834755,2.1246514248629196,2.108531242893073,2.1022376268484217,2.0895284548880926,2.0741170674060796,2.0394608769996148,2.0389877128410725,2.0263517399534576,2.0193431327282942,2.0115606179699705,2.004841170622382,2.004324439377471,2.0026195861111966,2.002182877089616,2.0002265827386014,1.9990830030600688,1.9865959698301185
16030;0;76524,237004,252230,115607,52173,1115,4509,172240,278323,357362,269610,34714,385005,64198,309322,376896,377414,373049,150605,455388,183262,358599,127088,186605,108588,239702,406693,234491,101075,414321,8065,198263,223175,140059,54740,84390,246200,418132,31464,339444,11924,92482,334947,343841,14424,278931,78135,44959,419419,148299;0.670468210254224,0.6492007766811989,0.6486321229741595,0.6305513320504291,0.5976619874850215,0.5915875085985878,0.591433859779051,0.5856945588894987,0.5850741580804439,0.5831626813701279,0.5758623646264109,0.5631825363177201,0.5526192294095459,0.5520214417511503,0.5455681807024056,0.5448089190929345,0.5382436574094491,0.53726545463507,0.536993956454686,0.5360822481996841,0.5292946573414075,0.5218877941017804,0.5198556745961833,0.5189732356030028,0.5104358159407062,0.508906001747788,0.5083265455303041,0.5072716737247274,0.5072163329775055,0.5057353430542322,0.4988384368719168,0.4952520338745061,0.49312226132510095,0.49257484739607565,0.49020560595734264,0.4894043187335422,0.4879351143800976,0.48657044512401765,0.48026892496476203,0.4799502293890864,0.47659446521375837,0.47356057645536953,0.4726904038599221,0.47268434038990004,0.47054467965355073,0.4693939039749296,0.467382053392316,0.46542634855473675,0.4624516785998905,0.4616567479690583
16030;1;76524,237004,252230,115607,1115,52173,172240,4509,278323,269610,357362,373049,127088,34714,376896,64198,385005,101075,309322,150605,358599,455388,186605,377414,183262,406693,108588,8065,239702,414321,54740,198263,234491,418132,31464,334947,115958,84390,78135,140059,14424,31685,11924,246200,388712,412285,223175,92482,159765,147700;0.7673152628156705,0.7661276301648756,0.7299453634434188,0.7024569880757865,0.6695864193215324,0.6665032229788577,0.6573000655094778,0.657168590621603,0.6530156223126662,0.6528865478493937,0.6359778665336616,0.6227936469031036,0.6221817651273485,0.6217407753397312,0.6158172338583977,0.6152520587250341,0.6138349535724001,0.6111664114650395,0.5995952845270829,0.597103028592483,0.5934820718921922,0.5873404286835273,0.5849819652592962,0.5821421532537986,0.5768114442540342,0.5757558588201039,0.5751065123656484,0.5691477756473106,0.5611718235289456,0.560725973532579,0.559875837554703,0.5539978823289224,0.553507216600697,0.5531813338456399,0.5524679433334645,0.5505033665725371,0.5480208225013792,0.5467379726037599,0.5449407762297799,0.5431609115325639,0.5424759469421961,0.5388843142708982,0.53562774997192,0.533800194060659,0.5313366701191383,0.5289027798816494,0.5288565147383295,0.5272304052995407,0.5261488625252831,0.5239762620902556
17257;0;345694,394052,56832,179834,396042,262982,218746,206693,9211,384157,322972,360993,304839,144407,109583,205948,366203,104882,206216,8681,56323,26228,252761,286552,226010,399666,140319,4564,262063,320130,137352,456912,80885,252908,213834,134525,257035,128721,249666,94632,51650,136840,240301,96752,49621,403934,124863,328185,91556,205663;3.360917234020762,2.9530409928846106,2.6412192522405222,2.5911287852659584,2.43165426856683,2.4137489341250817,2.3893578726636573,2.3880220857137684,2.198631085103224,2.1590614993196438,2.157385551058497,2.107115791339489,2.0883291937846216,2.087351953389276,2.068564372706113,2.0467105131303405,2.045540388936682,2.0286247282960717,1.998726518946652,1.9720783753107565,1.960716018588311,1.9589897288768567,1.8751906512534835,1.8670911131837535,1.8645479933276246,1.8586141622396204,1.8415932400533739,1.8403960313169028,1.8371630458609067,1.8361754777488162,1.836155149431193,1.816992111139517,1.8130887310530002,1.811015759108626,1.8090138500938264,1.7952206816503267,1.7875637894683403,1.7866355594278593,1.782046245502367,1.758346774709234,1.7458999151793002,1.7427469733494951,1.7410729383781662,1.737666263535341,1.70663692112708,1.6794491029143401,1.6764609634677357,1.6541025561856848,1.6504575638952448,1.6430695552725192
19836;0;442839,437840,149939,79799,447410,82501,244636,183844,227402,141169,410577,197076,421657,36278,240926,145525,383305,306048,202428,18154,359652,405483,78705,100399,300951,224110,227777,180896,65033,259927,441653,341100,377798,376854,85092,249247,40215,380288,111792,187842,450760,157734,450555,148310,345621,265566,158767,206771,390527,51868;3.067089486611928,2.8597260489343133,2.8587202945073042,2.8229749529445782,2.6857802728735654,2.5579431618462496,2.5342378420454277,2.376776194322866,2.3469591460262356,2.338664643943939,2.3312394717650653,2.319306696153535,2.228823353106548,2.221200355348794,2.1990262653039285,2.1549686514496273,2.1226335403066714,2.023278329545781,2.018699333313456,1.9695822836382715,1.9546348513082974,1.9517311839205127,1.9358217537597862,1.9133276414029592,1.9007333331015932,1.8993922770128466,1.8785346139171404,1.850733846736818,1.8506164317592908,1.8318210406555866,1.7967490815157632,1.795178088507928,1.7477855133866165,1.6960548968025728,1.6767881740614963,1.6646125625510824,1.663599810867986,1.6474882082960465,1.644591369492105,1.6296099792052978,1.5980755963075866,1.5611336128529811,1.5607418639506219,1.55592140917352,1.5557474752841731,1.5347752919745368,1.5320682097078706,1.5071840252260538,1.4918625516537594,1.4883291265972167
19879;0;379752,377147,302055,194562,327083,236684,185409,135000,238445,171586,151506,126009,20385,175246,461858,458120,204362,150550,293416,332843,98893,306763,351556,388227,333272,456166,246090,201799,417559,307786,210178,380440,320870,322245,209718,214285,120168,344114,134558,157565,123209,244939,281544,330307,426603,295386,368262,375058,66977,188810;3.4152279598944384,3.249608793653757,3.068144148327081,2.8387470987929,2.7397521292260536,2.579248375132494,2.4797423631924436,2.471700436688757,2.459726566460313,2.404746929653313,2.3180870995791447,2.2804094674134254,2.272492257913183,2.1865580985808233,2.17509151570394,2.1045365707856925,2.0844331523820174,2.0284281129029296,2.024843592036208,2.00953337964388,1.9920838415149809,1.929314369082365,1.9268402497156112,1.9078188386247754,1.8637122213928536,1.8600115867293907,1.846106971799898,1.843783021279905,1.8390987660202487,1.8058105602117964,1.7774547656793578,1.749739506542767,1.746946167629378,1.737104473546018,1.7314720415824794,1.7191781229745802,1.695545189160991,1.6785060892259822,1.6620558216365524,1.6586400061608004,1.6507567036007904,1.6420393019701014,1.6316130510327131,1.62698494717855,1.6267730785190357,1.615150155190952,1.6067481717878989,1.5871135791225437,1.5701524688073294,1.5688121837224385
